path,label
/content/data/No_DR/81914ceb4e74_png.rf.8c35be58d9ff0929bc6bd654492af6a2.jpg,0
/content/data/No_DR/155e2df6bfcf_png.rf.8617e632ad73709a16ebd1012702b8e5.jpg,0
/content/data/DR/4c570172778b_png.rf.86c102d3318b3b5f148f35d66fe34dbb.jpg,1
/content/data/No_DR/8ffa608170d3_png.rf.600225a975ae0807478c3bc20a41efe2.jpg,0
/content/data/DR/2af1bf226f51_png.rf.ea0a40cc4c73050babe91fed624af164.jpg,1
/content/data/DR/1dbdc32c17db_png.rf.135fcba07a460c67ba5888755efe9e68.jpg,1
/content/data/DR/a443c4fd489c_png.rf.05837dd6c0653d027484e1b79086c9a4.jpg,1
/content/data/No_DR/85f99e7e4052_png.rf.3329a4de166691e53b5b7ebc4a7abd12.jpg,0
/content/data/DR/8785b71238d8_png.rf.4837a548c31e673383c090e75d8a52fb.jpg,1
/content/data/DR/207a580de0ea_png.rf.b9d091438b7bdf4ab207b9e4e9838028.jpg,1
/content/data/No_DR/fb88d23fc5fe_png.rf.10cb1bf3485395bed373611f0f9080c6.jpg,0
/content/data/DR/1c5e6cdc7ee1_png.rf.ffca267447f8b070aba32272a37dcde0.jpg,1
/content/data/No_DR/ec6659926105_png.rf.2c02d1a63706a19c17980ab690407279.jpg,0
/content/data/No_DR/7828dd083cdc_png.rf.a1ece526049f1af2c7e9c60f702c649d.jpg,0
/content/data/No_DR/13073f075a56_png.rf.98b4f49cfe02a268f0c0447b8dc623fb.jpg,0
/content/data/No_DR/da9262d9f5d9_png.rf.b60b4c374f5bbc6df1d59731b6ea14fc.jpg,0
/content/data/No_DR/6110ecb3bb1c_png.rf.1b399cde54bd28c2bc2fb6c654f59292.jpg,0
/content/data/DR/12025b34deb8_png.rf.4df8c6e8f7cc3a50c9a9d77b52519b9e.jpg,1
/content/data/DR/5f13e8a07344_png.rf.f64e473d6b232fcf141e797626cd201d.jpg,1
/content/data/DR/d9bbdc33db83_png.rf.20a99ece3a1d0417f33a4ac49f40d24b.jpg,1
/content/data/No_DR/4dd7b322f342_png.rf.404e65ba6c0df15b3a07d3a8fc6f457b.jpg,0
/content/data/No_DR/63b71347e95d_png.rf.c20879f6c81bb803ae005a27d06d3397.jpg,0
/content/data/DR/de50dfa745f8_png.rf.347469d4d3cc9e271bc21987d401f026.jpg,1
/content/data/No_DR/bacfa2b8e706_png.rf.ac18d8ddc33b37a66e37e76a001ccab7.jpg,0
/content/data/No_DR/315c1a0d87fd_png.rf.950d2a1e5184bac1b2c1391e5288aa08.jpg,0
/content/data/No_DR/d881c04f01fe_png.rf.a9b1cbc55765a223b00bcd9a640728b2.jpg,0
/content/data/No_DR/283c3aeba594_png.rf.6df97c7044f6374c5f6b2b981cb08d0e.jpg,0
/content/data/DR/b0d6417bad3e_png.rf.14c60ee7e6b0afac1be511b8744bf3c1.jpg,1
/content/data/No_DR/41ab357d103f_png.rf.ec6ebea5c468da564120309ea1432cc2.jpg,0
/content/data/No_DR/c755a0c4edcc_png.rf.22c87ab04c4db9dbebe9c6c6741d14bd.jpg,0
/content/data/No_DR/c2f3281cf528_png.rf.d470eeda151020ac681a044d54f5f014.jpg,0
/content/data/No_DR/549381330191_png.rf.3b6fe79e8b904f06468be2503af57d42.jpg,0
/content/data/DR/1d55e689cf84_png.rf.741ba9ec9acd7c3878b36dfe96286183.jpg,1
/content/data/No_DR/de4cdabbce6d_png.rf.0a58b5ec88b4339923f9e22eff682c0c.jpg,0
/content/data/DR/82f2784ead76_png.rf.adf6c9cd43e17a2939a6f9813b77fc09.jpg,1
/content/data/No_DR/d3e56584a481_png.rf.f816098a7c20df87cde6474e47c93ad4.jpg,0
/content/data/DR/a3fcf42ff56d_png.rf.30d1a8c667abc44797d2ad758d051ccc.jpg,1
/content/data/No_DR/fce73678f650_png.rf.ae36a57449ba6e86ae0682e0de773373.jpg,0
/content/data/No_DR/2da82d14e1b7_png.rf.aacebe1c440b981c2fc8be4b9ca1b66d.jpg,0
/content/data/No_DR/ad029ba7fa8b_png.rf.8d593307779dcf0eb2207583f34a6612.jpg,0
/content/data/No_DR/b7a1bb106051_png.rf.7de742aa8b8b3c1fd8a2aee1a60a5920.jpg,0
/content/data/DR/4e7694eebb91_png.rf.1ce0a583cfa7c56539c63b26e0a3ef34.jpg,1
/content/data/DR/4478b870e549_png.rf.5dde9d5f9b8ec39fbb19e06c5e0b4041.jpg,1
/content/data/No_DR/7e5a76c4e103_png.rf.a4e4b7d6d1cbb37e7c27a2b71cbb17b0.jpg,0
/content/data/DR/4489d421e5aa_png.rf.93c7403b7c1ed0ac4a209de9415647db.jpg,1
/content/data/No_DR/bf6cbccacf39_png.rf.92cca0c6fe806208811114e05f0275ca.jpg,0
/content/data/No_DR/7a12f49e29df_png.rf.7b159706aff998383d9a0a55876633de.jpg,0
/content/data/DR/523d0c2cb4d6_png.rf.2a46a23b4a61c1e7eefabd21d4a336e7.jpg,1
/content/data/No_DR/bda91b76095b_png.rf.8e9ba099063b03ef5c60e94a11d7d590.jpg,0
/content/data/No_DR/415d5c5e785f_png.rf.ef7fc79c6b03374701fa0c829d03ea2d.jpg,0
/content/data/No_DR/5511f114e7ee_png.rf.262c5c109055496f532d58b06419ff52.jpg,0
/content/data/No_DR/d7bc62d60e8c_png.rf.7767007a01544644c14388da004cdbca.jpg,0
/content/data/DR/59f3f70abddd_png.rf.df0df3af9ee2dc443d8d7dc48f9b0e12.jpg,1
/content/data/DR/a4359815f152_png.rf.2642ce1d281cdf3a22d79983b44a5e59.jpg,1
/content/data/DR/6028a575dc27_png.rf.a7333433a2145b887a1f418202093b89.jpg,1
/content/data/No_DR/baaca2f7e1f0_png.rf.552ee65a5b330dd79bdb341b0ef7dd4d.jpg,0
/content/data/No_DR/0d0b8fc9ab5c_png.rf.c78f0af2a5e88e23ffcb1ac0124c97dd.jpg,0
/content/data/No_DR/da6389d129aa_png.rf.63f8191a373257ad53e1998f44d9e949.jpg,0
/content/data/DR/b98f77098b9d_png.rf.e09247c1b0f13bfc27f1d1297ddcffef.jpg,1
/content/data/No_DR/a12ca80bb8c7_png.rf.4dc11900b01a3f73302718df962ae996.jpg,0
/content/data/No_DR/ae94ce412de9_png.rf.fa5d137d1295f26a4b955324048473f3.jpg,0
/content/data/DR/246e4506824a_png.rf.4805bfaa64c6bfe06b38cf23870e7ac2.jpg,1
/content/data/DR/c7b622ec8104_png.rf.409b2bc4e530b66fde02596a43135a12.jpg,1
/content/data/No_DR/9274e75dc4d5_png.rf.fd0bf43e57136c7d2b443bdb719fb243.jpg,0
/content/data/DR/e7a372a1c3a4_png.rf.f0cc2b29f9b7151185b123db52a7da5a.jpg,1
/content/data/DR/282bc792d23a_png.rf.edb6a1bbcd8cfe5b17b1da4cc5c47d8b.jpg,1
/content/data/DR/09eeafa9656a_png.rf.8cf685a80ac6cb952e2e71b16b677d74.jpg,1
/content/data/DR/d2ffe9287dc7_png.rf.076de978509256716f385bd9045849d5.jpg,1
/content/data/No_DR/4b6cb0bcfd44_png.rf.589b0cdd955e371ffe65a91973fb1fd8.jpg,0
/content/data/DR/2017cd92c63d_png.rf.fd7841d00e8e652e1aa4b1054247b8a0.jpg,1
/content/data/DR/cb75210abebe_png.rf.c1989d38584a1423663ce8e51382b9ff.jpg,1
/content/data/DR/2d552318eb07_png.rf.9cbc414c7ac5c8d63b1ace6a553250e3.jpg,1
/content/data/DR/9b32e8ef0ca0_png.rf.6bdf6292f187be6c698c31768d8ae460.jpg,1
/content/data/No_DR/02da652c74b8_png.rf.76ade37ee2018a06e591f33d34eb6b3f.jpg,0
/content/data/No_DR/8dafa62f9322_png.rf.1c70c73a6d2b97eceffa5bbf8bb65cb2.jpg,0
/content/data/No_DR/1d37f1c8b6d8_png.rf.24c2cbd662bd0c773223aec173d44adc.jpg,0
/content/data/No_DR/ffd97f8cd5aa_png.rf.c0ff4cbe82e21a19c436239bb5bb7649.jpg,0
/content/data/DR/c613db1cab27_png.rf.54e9f30ce1b556b7e440244ad40286f7.jpg,1
/content/data/DR/15f440753916_png.rf.edcd25fb2756c68beb701a059102dfb2.jpg,1
/content/data/No_DR/8d9516ea3587_png.rf.38a1b444f591ec4b24b39087dc66e7a2.jpg,0
/content/data/DR/7c90ab025331_png.rf.547ffa964f19db1c6bd61ea3de2c8362.jpg,1
/content/data/DR/28824d12d31d_png.rf.84aabee277b96a178a5be91ba565714f.jpg,1
/content/data/No_DR/7adfb8fc0621_png.rf.5505f4af780b911a7c3cd0abb685b6a9.jpg,0
/content/data/No_DR/bffca6eeb2bf_png.rf.1502a80320b3305c189b6f9dd7cd615b.jpg,0
/content/data/DR/e07045d7c5f7_png.rf.0224e5e898f3be8a63c6f785df43061b.jpg,1
/content/data/DR/624fb7317106_png.rf.7e0effc30958ae9a0142b449c7867bd6.jpg,1
/content/data/DR/2cef97083e6f_png.rf.8ed3231d8d5bfdfe428e774fe793bcc7.jpg,1
/content/data/No_DR/80b5697f2a5e_png.rf.3cbfe31efbb60c4a958b753dba4c55f8.jpg,0
/content/data/No_DR/cb2201c226d6_png.rf.7b5b43472ffb08a202209a2b11bf09ca.jpg,0
/content/data/DR/37de05ef12a5_png.rf.380e66f161aa269221c24b8fd741ff65.jpg,1
/content/data/No_DR/691eeb59b4cb_png.rf.3b538a0e73fe376e7beebad33c5381d2.jpg,0
/content/data/DR/8273fdb4405e_png.rf.15fbd65e6affbe02ae90652eeadb91ab.jpg,1
/content/data/No_DR/a2b97d98f130_png.rf.da8c49f8a77fa60823a8c619be54b74c.jpg,0
/content/data/DR/e499434242cc_png.rf.c62ac858ce09883e31a6fb857a7291af.jpg,1
/content/data/DR/3428230bf1bd_png.rf.3986e1564d78b32b97920980f97221e1.jpg,1
/content/data/No_DR/33d72035c27a_png.rf.aa0f70297ea6eeb4dfcfac0d09f93bdd.jpg,0
/content/data/No_DR/44f7f3ef9d50_png.rf.3dab050dd4e23f8874e8baf786800536.jpg,0
/content/data/DR/e2a233493b90_png.rf.1354dbb0df3f941f76b31391cf3c0076.jpg,1
/content/data/No_DR/0125fbd2e791_png.rf.2e2da9d99e6edc291b10c50f0a21250d.jpg,0
/content/data/No_DR/ebf4b22240f4_png.rf.906150149f9d2864d1a8c99aacd2bc81.jpg,0
/content/data/DR/a01c590c444f_png.rf.3409bce3ff2b625d5cb7e5ffdff2f09c.jpg,1
/content/data/DR/3ddb86eb530e_png.rf.60f234e6e5b53d341f0d3ecfa1d50d14.jpg,1
/content/data/No_DR/83517eaeccb9_png.rf.fa5bf66667b505d127732c92f0806f60.jpg,0
/content/data/No_DR/f90f8931a9bc_png.rf.f9496303982ac0540cd25e94b7242c23.jpg,0
/content/data/No_DR/d1ca85af57c9_png.rf.b956c60c38f2a4b783d7272e2722c9ab.jpg,0
/content/data/No_DR/ae975c43bd8b_png.rf.e8cbeb4bb4a76adba646985d29cef589.jpg,0
/content/data/No_DR/6180920bc224_png.rf.b7cef4a4e4e2496e8102e74187c531f7.jpg,0
/content/data/No_DR/810ed108f5b7_png.rf.700751145af4df29fb9cf34640f5ed75.jpg,0
/content/data/No_DR/9985375d709f_png.rf.2b07972fa719772de2a9c8d10e908418.jpg,0
/content/data/No_DR/e1dc02a3dc2a_png.rf.27e26dac2de26b0327e42e269060b4f9.jpg,0
/content/data/No_DR/d774692d9919_png.rf.838109081ece87b633fdcb419a3bff05.jpg,0
/content/data/DR/8bed09514c3b_png.rf.0683dbabf8512f31533d6eb54d48d8d9.jpg,1
/content/data/No_DR/cffc50047828_png.rf.4e922a943c1f18eb0500e5f104f6cd82.jpg,0
/content/data/DR/a0d04a19cf40_png.rf.479fb41150cdb7293e1c28db64610355.jpg,1
/content/data/No_DR/eebd1e195952_png.rf.03be162edb7859de1f951819fbb910cd.jpg,0
/content/data/DR/b3d12069e1c5_png.rf.7d788ce764431ffe316416c7268a46b4.jpg,1
/content/data/DR/53f6c1c65c04_png.rf.534df44eb4759b19a65b4cf17d05e471.jpg,1
/content/data/No_DR/e69b48516577_png.rf.675c26c6ec4676c97bc1df5e17d61d25.jpg,0
/content/data/DR/3b4a5fcbe5e0_png.rf.9c82267b1e1ae920662afa165038025d.jpg,1
/content/data/DR/cb602182cde3_png.rf.3dc7f6b1bdc3d4ece736363ebdec2f65.jpg,1
/content/data/DR/6fe67482bfae_png.rf.64764ad25ebb2fddf9ac6d3f326c8a28.jpg,1
/content/data/No_DR/3fe282197c1c_png.rf.199c5c0f9a222b0e959f2173dd685677.jpg,0
/content/data/DR/1c5ad36fb799_png.rf.2765b767b2e511be5b8bd21df76200f7.jpg,1
/content/data/No_DR/7e77b61e1639_png.rf.7cc8cb2f9c441e2e1b1189056d08403e.jpg,0
/content/data/DR/2e26762daed5_png.rf.b28b19cbffaf62250e0fc54772b3b48b.jpg,1
/content/data/DR/086d41d17da8_png.rf.0a9a33cb97f0a51c937e99202194c049.jpg,1
/content/data/DR/8cb6b5b2f19c_png.rf.409fe63f819fdd879c7c5991636e190b.jpg,1
/content/data/DR/6e73acb2cf60_png.rf.d9fb46595bba85778880ee3e543d62c1.jpg,1
/content/data/DR/f0c13be90519_png.rf.9313fcc68950a3bded17e0e1ebb35ea1.jpg,1
/content/data/No_DR/f57cf3b6f48e_png.rf.c476d8027aac2467db53e5d75af1e827.jpg,0
/content/data/DR/33b893e18eb3_png.rf.4bc974d06ca695bc6d345c59f601f050.jpg,1
/content/data/DR/cd54d022e37d_png.rf.385763630e1f2eb916b4f3b0147e8ad2.jpg,1
/content/data/No_DR/8433a032b96c_png.rf.b324a0efb0c1a432822ef7387bdb1e14.jpg,0
/content/data/DR/0083ee8054ee_png.rf.1490d8387b7078fa60b8e4dfee77e4a5.jpg,1
/content/data/DR/025a169a0bb0_png.rf.ba9b3c7d14d339081975bcb69b2f98a4.jpg,1
/content/data/No_DR/174db0854291_png.rf.9a81aadf88657454e748203ab372c843.jpg,0
/content/data/No_DR/a88365134c3c_png.rf.2e7d8aa395f2fc5e4571a4d2159ed802.jpg,0
/content/data/DR/419406328dcd_png.rf.c044de7e9214137512ccabe04242127c.jpg,1
/content/data/DR/bf18ff30a8f6_png.rf.4f84c5996510dff227b391f9ad81af0e.jpg,1
/content/data/DR/fe674c2f73f5_png.rf.6a9df04c0138d335623e54654abdcecb.jpg,1
/content/data/DR/a3802934bad7_png.rf.dac1a3d7e05f524e48baf03d680a9746.jpg,1
/content/data/DR/8ff2733f6aef_png.rf.e233b13b16ac29d3423ade60fe5ef109.jpg,1
/content/data/DR/254052cf3e48_png.rf.9ceab1297bf8ce44e84788ea5d2c0a69.jpg,1
/content/data/DR/c5431b81cbc9_png.rf.8b0a5b34a1fb3b0ae9f8c238ee28449e.jpg,1
/content/data/DR/fc1b1841eadf_png.rf.f95911049b2fb9b86672d2051c9ad227.jpg,1
/content/data/No_DR/72c31aa48e2c_png.rf.d644b167059b3ca8963954f3f1559822.jpg,0
/content/data/DR/8dfa629ca74e_png.rf.9848d4ed0dc1f239dbbcae8dc1a5ec09.jpg,1
/content/data/DR/c9485c38fdd5_png.rf.61888aa30fc4b9da323c131deeea1732.jpg,1
/content/data/No_DR/eabf421f94d0_png.rf.87d0b15fefe0a21918d51c1c401e3cc0.jpg,0
/content/data/DR/e7defafeb957_png.rf.3ab803abb85e763910cb78cfa46114a0.jpg,1
/content/data/DR/541db13517e2_png.rf.7ebf47f0bb3a5fdd01a0b8f38e4d2a02.jpg,1
/content/data/DR/12ce6a1a1f31_png.rf.ed1544ccb6122fc63b94df99a67c9edf.jpg,1
/content/data/DR/e2161692a0b4_png.rf.ce4f070281e43d57ec73d0b6220425c5.jpg,1
/content/data/DR/3b58b02c89ed_png.rf.ccce15b46930060ebb9465e105fbf46c.jpg,1
/content/data/DR/1a90fad9ffa2_png.rf.23f6e3cb37f109b06a25217d7c5e2fb2.jpg,1
/content/data/No_DR/7eeb191ad06b_png.rf.8971b3bc6c45dda66d3d72a70a52a532.jpg,0
/content/data/No_DR/18b99159a14f_png.rf.0ec268c259625caab547bc5801dca15e.jpg,0
/content/data/DR/7e9458de5707_png.rf.36e850e2eb89993176177b39edca8d2d.jpg,1
/content/data/DR/222f3ee3a1e8_png.rf.6a93aff421fb5e459fccd4f701107bac.jpg,1
/content/data/No_DR/289a47dcbb82_png.rf.564b365da35f6d51c53f96c5a8e214b8.jpg,0
/content/data/DR/04ac765f91a1_png.rf.c67552b7dc37dcd2149a853e1fff4c16.jpg,1
/content/data/DR/876e1dd12d38_png.rf.7f28eee6c5e45390497e2899dc95e819.jpg,1
/content/data/No_DR/4d17559ac1e2_png.rf.917ad162ae374a2fcd03677623fa682f.jpg,0
/content/data/DR/e25ccfe38e44_png.rf.dd6a6fb9bbb7ba486404b0efb5b83a38.jpg,1
/content/data/DR/521d3e264d71_png.rf.20409d694cbe01837d30b5d3f92c440d.jpg,1
/content/data/DR/bb45257258cc_png.rf.68126fc58a93ab305b20436b16c846c9.jpg,1
/content/data/DR/821789e9053f_png.rf.62252e315d96b9782f3e557f44877936.jpg,1
/content/data/No_DR/10a5026eb8e6_png.rf.99bfe8961c92536142e62e758b4506c4.jpg,0
/content/data/DR/4aa07d720638_png.rf.25985bb36d1d8462bd1d5becf7b26ee9.jpg,1
/content/data/No_DR/3823acc4e464_png.rf.6e355a62b122bf2308528e1069bcaf98.jpg,0
/content/data/No_DR/53327edb9e4d_png.rf.288b941042341b5fb19066448adff2e2.jpg,0
/content/data/DR/80d24897669f_png.rf.1e86f4040d291f55fc0e6b5a150927e3.jpg,1
/content/data/No_DR/d9ad2a0ec026_png.rf.419e301b5e727ade629cde4552f6a089.jpg,0
/content/data/DR/194814669fee_png.rf.bebebc081414e7143216897b9c7c3e93.jpg,1
/content/data/DR/aa0afc41ed19_png.rf.200d8bf012f0f9017a63329b936dc448.jpg,1
/content/data/No_DR/484dbeb9bf2a_png.rf.357cbf78bfb71c762c5bbf20a11070b0.jpg,0
/content/data/DR/16ce555748d8_png.rf.b9512773ffeaa26d2080ec975983c4be.jpg,1
/content/data/No_DR/cd941e5bc659_png.rf.6c786f3406f3f1e89e0b2c6a662c7576.jpg,0
/content/data/DR/43fb6eda9b97_png.rf.d0920708977ccca61277c8f4d954d3e6.jpg,1
/content/data/DR/af3b0115aad1_png.rf.56a562aa47500a81e6de128f2b898833.jpg,1
/content/data/No_DR/1c47815f4a6b_png.rf.76b6d76b0c890538d1a89c59e475cc66.jpg,0
/content/data/DR/e6f0ce5bf282_png.rf.103e130969b8db809fac67838251198f.jpg,1
/content/data/No_DR/ef8c39eb9157_png.rf.6c059fee2ce6f73bbd6928120f143172.jpg,0
/content/data/No_DR/5056fa7d505f_png.rf.178c9194ba93ab6ab8a107aa9e188e95.jpg,0
/content/data/DR/7ea756985353_png.rf.d5ea7c40de86993e345aaafa7dcb36df.jpg,1
/content/data/No_DR/4b6895d0cf8d_png.rf.e13918adcc570e63a39559f750862a90.jpg,0
/content/data/DR/cc839823755b_png.rf.807e39d1e01e9777e5bad5cd637ece57.jpg,1
/content/data/No_DR/a1e236fbc863_png.rf.4951fbe722220d431ee18931cbcdd1de.jpg,0
/content/data/No_DR/b73d0bcd3d33_png.rf.a496ec01daa51d8db33c04ed043bcad8.jpg,0
/content/data/No_DR/0851d6a69589_png.rf.fce4860f02338dee30ea08bf0cb296d9.jpg,0
/content/data/DR/a8c950a99107_png.rf.95bb9726ad5151857f6dc5744a4849a9.jpg,1
/content/data/DR/1ffaa51a6245_png.rf.ded8ce33e7189528f21cf0c1926a083f.jpg,1
/content/data/DR/3ee17aa12e46_png.rf.6300fa3c578f74c106c2c97128ec1bba.jpg,1
/content/data/No_DR/d5c63a8d9e94_png.rf.830ed7b6a9292b054589ca7bc765b5a9.jpg,0
/content/data/No_DR/8ed586c43023_png.rf.ae3a0f5222165e2e41c2c7ecf12f10f8.jpg,0
/content/data/No_DR/8185ce1cdcef_png.rf.379404019c9aaf69d710e648908e9719.jpg,0
/content/data/DR/e65f94ad9be3_png.rf.e4bfa632a52e4190b336061d90d2446b.jpg,1
/content/data/No_DR/d6df4fe492ec_png.rf.ab7f76e04bff7ebd5d65150ef4c2e0bc.jpg,0
/content/data/No_DR/ef4121e9bb67_png.rf.b9fd57b2c5ac73cceb692cf90a155dd2.jpg,0
/content/data/DR/ba735b286d62_png.rf.a173c68a2cbc08aac1846bed7c296cdf.jpg,1
/content/data/No_DR/1ae3c58759fb_png.rf.f791b0705ac39a48f7e8e50a1999cb6e.jpg,0
/content/data/DR/51269b77d312_png.rf.ecf73a7dc5e3d7ba3e7128bf90ca6ec5.jpg,1
/content/data/DR/13ab8db8c700_png.rf.62c33cd28003fdba0bdd42fa28038f06.jpg,1
/content/data/No_DR/4c17e85686f0_png.rf.cbee3df97bddd88d84fbd003eae29f68.jpg,0
/content/data/No_DR/0232dfea7547_png.rf.3253b6d4c9844ee52acb7e6a7f3208ec.jpg,0
/content/data/No_DR/98441214557f_png.rf.0489425b2045fbe70a135189a3fbc971.jpg,0
/content/data/No_DR/799214e8b07c_png.rf.7add2c1afa0a045cd539ae0efccc84a7.jpg,0
/content/data/No_DR/cd1c98ec48b1_png.rf.540a0f9d4839e543e89a24964e879148.jpg,0
/content/data/No_DR/ad312ca98202_png.rf.4f568b0b59a815d0895c19c224e708d7.jpg,0
/content/data/No_DR/4dd4a4bf2421_png.rf.15b53a620ed5fd00d937d52d41115a74.jpg,0
/content/data/No_DR/f66c4ee86629_png.rf.cbed73c7b3e40180133923d920011607.jpg,0
/content/data/No_DR/d6130f2ec903_png.rf.42efb3dc4999319d9ed2daa9707e16fa.jpg,0
/content/data/No_DR/83fda7c0500b_png.rf.c9022491d227c225e44ba22dfe156555.jpg,0
/content/data/No_DR/d911dd40c63b_png.rf.dcca4cce99b6919c185e7fcd69fa842c.jpg,0
/content/data/No_DR/3254e48c8aa0_png.rf.0368c4bd467f8b975624a3561d3e94a5.jpg,0
/content/data/No_DR/cb0cc98d7e35_png.rf.d3d0f15d8d27613b1ec5934218e08d68.jpg,0
/content/data/DR/3d3e288d490e_png.rf.d48d22daf0ef8919868a0b7aa6a524c9.jpg,1
/content/data/DR/82bb8a01935f_png.rf.ea96e09103f82b8298bff7b697ff3013.jpg,1
/content/data/DR/45ae04cfde5d_png.rf.4ba3a4cfb11e4510695d4d6450eb8410.jpg,1
/content/data/No_DR/684dd88a0d49_png.rf.bccbc6e69928a11f7104491fc8964c1e.jpg,0
/content/data/DR/0f495d87656a_png.rf.707a2bb8a1223a714fcb88d67eb153c0.jpg,1
/content/data/No_DR/188219f2d9c6_png.rf.5d20f13b06ba7298194e872d4182d98b.jpg,0
/content/data/No_DR/3a4cfea0a766_png.rf.1fc0fa55f40e1c43edfbd68228d7fcb7.jpg,0
/content/data/DR/b8fb9f55cd6d_png.rf.22aa083eabd2d52a307bdec686ca2f99.jpg,1
/content/data/DR/236f56771ec6_png.rf.6fdfeec0bf80216b1a1e0024cb8f250b.jpg,1
/content/data/No_DR/97a235367f9d_png.rf.ad1ad4d5d96c374c94edcd3c533419c7.jpg,0
/content/data/No_DR/8f9819752ca0_png.rf.f143f2001632258e253d0f24282a2c9c.jpg,0
/content/data/No_DR/f6d760566a51_png.rf.bc242f43013606fcee142d31d86c4ef2.jpg,0
/content/data/No_DR/c096131ad065_png.rf.f292de2edb7a1f999c1d16daef1c6ef8.jpg,0
/content/data/DR/5ed6dc419e4d_png.rf.0d4af0a9e50eb04939acc07745f5253b.jpg,1
/content/data/DR/5a5d3798c357_png.rf.33c41ddefa26a5afb945750cd470417c.jpg,1
/content/data/No_DR/184a185e7447_png.rf.b4b35b8f09cfc41f11d0bd2875781e48.jpg,0
/content/data/DR/b576c5269ad1_png.rf.ea8a744733b1fa87285aba562f02fa91.jpg,1
/content/data/No_DR/cad5b1a82e60_png.rf.877b600a32a35bb4584b05258dc33d9a.jpg,0
/content/data/No_DR/898f0bc8acfa_png.rf.ccc27e17a7a75b68f32ccbaa67717dba.jpg,0
/content/data/No_DR/77a1f1398fdb_png.rf.689d1dd8b6a539ed0aa90d0b37b7184f.jpg,0
/content/data/DR/42cc993f23a9_png.rf.7a54702f8bb79db6b482f76f22f4556b.jpg,1
/content/data/DR/e03e70bc8bba_png.rf.a4b0c0d255b985b0b76185ddc06f0352.jpg,1
/content/data/DR/5b76117c4bcb_png.rf.9dc772c831f78eec624cb83717ace7bc.jpg,1
/content/data/DR/8714d17bb6da_png.rf.025a560b4c0884e9083f835db3b91931.jpg,1
/content/data/DR/10eefba568dd_png.rf.a1ed9178b7e3f698aa1ba172875419a0.jpg,1
/content/data/No_DR/54f57cf26126_png.rf.fc2c2dde0aaa19abc841b44ed9a5f0db.jpg,0
/content/data/No_DR/b0acd3593310_png.rf.7244998fda609da6efa5a86fd3efa979.jpg,0
/content/data/DR/d659d7fd5ccf_png.rf.4ca637062aeb42448064c30ed9759e8b.jpg,1
/content/data/DR/e387311a840e_png.rf.23d55e89f12d5a2bdbe484978985fa03.jpg,1
/content/data/DR/000c1434d8d7_png.rf.620970d7d209700b4cf09b8f36f52ff9.jpg,1
/content/data/No_DR/0f364b7d4384_png.rf.98a99891662a864dd0ae9ec419901d23.jpg,0
/content/data/DR/4242c0d87f57_png.rf.960e064fb8c60c2d61a958addb93ecaf.jpg,1
/content/data/DR/5eb311bcb5f9_png.rf.d5c9e5c0f84bf16940bc84d0fdf24086.jpg,1
/content/data/No_DR/77e15f213b04_png.rf.70bdb2516d61237dae676496c7f9275e.jpg,0
/content/data/DR/a386ec9aabde_png.rf.1e6e305fd97946601c0458ad9e30e371.jpg,1
/content/data/No_DR/ab03d50bba2f_png.rf.3e6b5679af141827b89bb6db4fc4fe82.jpg,0
/content/data/No_DR/a0445785e2f7_png.rf.30f452984711b0321336f74e9c6afbd0.jpg,0
/content/data/DR/b402daa0864c_png.rf.22c770ad4f82eb9f3cd96ad3afb71e76.jpg,1
/content/data/No_DR/5db2e3a4594a_png.rf.080e5f62c271f3e5dc95955688c136c1.jpg,0
/content/data/DR/d15ca3469b87_png.rf.505cb8a6a0070a0e03fded4d93a16b9c.jpg,1
/content/data/No_DR/7435e9a3e36e_png.rf.9db2303fedd8d63f80f7a712ca8b7add.jpg,0
/content/data/DR/2131aa3a1e6f_png.rf.0f1b587bf5edc2575a29ed5976c6c555.jpg,1
/content/data/No_DR/44a4d04162cc_png.rf.3a5e10af9e6ccd78599ad7008b9f1519.jpg,0
/content/data/No_DR/80ed04a84a16_png.rf.019995173c6eb1be815ea6424243487a.jpg,0
/content/data/No_DR/bd500a73beae_png.rf.b804176fb0dccffb78d965009bf3696f.jpg,0
/content/data/DR/7d1da90d3ca9_png.rf.cdf7b515402928c9632d6cf90e6f0992.jpg,1
/content/data/No_DR/d9d2631f043c_png.rf.11b42d5e07d2ffb303dc9c570839f8b2.jpg,0
/content/data/DR/76fe19ff64fb_png.rf.a5f6ca3a17ce53517468d596f02f4416.jpg,1
/content/data/DR/3ffa14d60b24_png.rf.f3985ca2b806b1b7a6f0fe8da4ca790b.jpg,1
/content/data/DR/bebb3f167654_png.rf.e0e575e605ea62fe69cdecc3b5f98036.jpg,1
/content/data/No_DR/9e5737f771c3_png.rf.042f63a8f7a475e7e9ef3c9a0689032d.jpg,0
/content/data/No_DR/b82dfa63a75f_png.rf.3b8e3ba2110b28efa0966b7fed93a880.jpg,0
/content/data/No_DR/1d29cb2f4296_png.rf.7ab449836a0b1304b8fc1ce17e1c8ace.jpg,0
/content/data/DR/e9ab8413e771_png.rf.f5d6f0624d951b39feb2663a36d89eaa.jpg,1
/content/data/No_DR/5d6239c0fd39_png.rf.03ce28ac74413fa8cfda02e220d7dd01.jpg,0
/content/data/No_DR/7179f85bfd6f_png.rf.4f30354fae7c4f48888d364831050050.jpg,0
